amc,amcName,checkDigit,email,folio,isin,postedDate,purchasePrice,scheme,schemeName,stampDuty,sttTax,tax,totalTax,trxnAmount,trxnCharge,trxnDate,trxnDesc,trxnMode,trxnTypeFlag,trxnUnits
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,22-SEP-2021,4109.2919,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-1226000.00,0.00,22-SEP-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-298.348
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,28-SEP-2021,4111.1286,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,13.65,0.00,0.00,0.00,272986.35,0.00,28-SEP-2021,Purchase-via GoCORP Online,N,AP,66.402
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,28-SEP-2021,4111.1286,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-2400000.00,0.00,28-SEP-2021,Redemption  - Direct Credit - HDFC-via GoCORP Online,N,PR,-583.781
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,30-SEP-2021,4111.7849,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-675000.00,0.00,30-SEP-2021,Redemption - Direct Credit - HDFC-via GoCORP Online,N,PR,-164.162
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,03-OCT-2021,4112.9919,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-2000000.00,0.00,03-OCT-2021,Redemption - Direct Credit - HDFC-via GoCORP Online,N,PR,-486.264
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,04-OCT-2021,4113.3863,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-849000.00,0.00,04-OCT-2021,Redemption - Direct Credit - HDFC-via GoCORP Online,N,PR,-206.399
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,04-OCT-2021,4113.3863,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-1000000.00,0.00,04-OCT-2021,Redemption - Direct Credit - HDFC-via GoCORP Online,N,PR,-243.109
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,05-OCT-2021,4113.7327,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-1200000.00,0.00,05-OCT-2021,Redemption - Direct Credit - HDFC-via GoCORP Online,N,PR,-291.706
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,05-OCT-2021,4113.7327,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-1000000.00,0.00,05-OCT-2021,Redemption - Direct Credit - HDFC-via GoCORP Online,N,PR,-243.088
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,05-OCT-2021,4113.7327,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-2200000.00,0.00,05-OCT-2021,Redemption - Direct Credit - HDFC-via GoCORP Online,N,PR,-534.794
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,06-OCT-2021,4114.0976,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-900000.00,0.00,06-OCT-2021,Redemption - Direct Credit - HDFC-via GoCORP Online,N,PR,-218.760
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,06-OCT-2021,4114.0976,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-1500000.00,0.00,06-OCT-2021,Redemption - Direct Credit - HDFC-via GoCORP Online,N,PR,-364.600
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,07-OCT-2021,4114.4759,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-1650000.00,0.00,07-OCT-2021,Redemption - Direct Credit - HDFC-via GoCORP Online,N,PR,-401.023
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,11-OCT-2021,0,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,0,0,0,0,0,0,11-OCT-2021,Invalid Purchase07-OCT-2021_,N,,0
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,21-OCT-2021,4119.4562,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-340000.00,0.00,21-OCT-2021,Redemption - Direct Credit - HDFC-via GoCORP Online,N,PR,-82.535
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,21-OCT-2021,4119.4562,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-4000000.00,0.00,21-OCT-2021,Redemption - Direct Credit - HDFC-via GoCORP Online,N,PR,-971.002
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,24-OCT-2021,4120.5367,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-1500000.00,0.00,24-OCT-2021,Redemption - Direct Credit - HDFC-via GoCORP Online,N,PR,-364.030
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179KB1HP9,27-OCT-2021,4121.1273,LFGTN,HDFC Liquid Fund-Direct Plan-Growth Option ,,0.00,0.00,0.00,-7423806.96,0.00,27-OCT-2021,Redemption - Direct Credit - HDFC-via GoCORP Online,N,FR,-1801.402
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01CS0,11-APR-2017,31.183,MCOD,HDFC Mid-Cap Opportunities Fund - Regular Plan - IDCW ,,0.00,0.00,0.00,10000000.00,0.00,11-APR-2017,Purchase,N,AP,320687.554
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01CS0,08-JAN-2018,0,MCOD,HDFC Mid-Cap Opportunities Fund - Regular Plan - IDCW ,0,0,0,0,0,0,08-JAN-2018,Lien Marked - 320687.554 - In favour of Axis Finance Limited,N,,0
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01CS0,01-MAR-2018,0.000,MCOD,HDFC Mid-Cap Opportunities Fund - Regular Plan - IDCW ,,0.00,0.00,0.00,962062.66,0.00,01-MAR-2018,IDCW Paid @ Rs.3.00 per unit - DC-HDFC,N,DP,0.000
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01CS0,13-JUL-2018,0,MCOD,HDFC Mid-Cap Opportunities Fund - Regular Plan - IDCW ,0,0,0,0,0,0,13-JUL-2018,Lien Removed - 320687.554,N,,0
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01CS0,17-JUL-2018,31.343,MCOD,HDFC Mid-Cap Opportunities Fund - Regular Plan - IDCW ,,101.00,0.00,0.00,-10051209.01,0.00,17-JUL-2018,Switch Out  - To HDFC Mid-Cap Opportunities Fund-Gr. less STT,N,FSO,-320687.554
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01CR2,17-JUL-2018,55.929,MCOG,HDFC Mid-Cap Opportunities Fund - Regular Plan - Growth ,,0.00,0.00,0.00,10051209.01,0.00,17-JUL-2018,Switch In - From HDFC Mid-Cap Opportunities Fund-Div,N,SI,179713.727
H,MFHMF Test Fund,83,test@kfintech.com,10288633,INF179K01CR2,27-NOV-2018,51.816,MCOG,HDFC Mid-Cap Opportunities Fund - Regular Plan - Growth ,,93.00,0.00,0.00,-9311953.48,0.00,27-NOV-2018,Redemption  - Direct Credit - HDFC less STT,N,FR,-179713.727
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,07-MAY-2019,513.620,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),,0.00,0.00,0.00,5000.00,0.00,07-MAY-2019,Purchase,N,FP,9.735
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,08-MAY-2019,0,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0,0,0,0,0,0,08-MAY-2019,HPIN Generation,N,,0
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,28-MAY-2019,540.123,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),,0.00,0.00,0.00,1000.00,0.00,28-MAY-2019,Purchase,N,AP,1.851
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,25-JUN-2019,537.923,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),,0.00,0.00,0.00,1000.00,0.00,25-JUN-2019,Purchase,N,AP,1.859
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,12-JUL-2019,523.371,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),,0.00,0.00,0.00,2000.00,0.00,12-JUL-2019,Purchase,N,AP,3.821
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,19-AUG-2019,489.445,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),,0.00,0.00,0.00,2000.00,0.00,19-AUG-2019,Purchase,N,AP,4.086
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,11-SEP-2019,488.994,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),,0.00,0.00,0.00,2000.00,0.00,11-SEP-2019,Purchase,N,AP,4.090
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,10-OCT-2019,485.622,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),,0.00,0.00,0.00,2000.00,0.00,10-OCT-2019,Purchase,N,AP,4.118
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,11-NOV-2019,519.133,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),,0.00,0.00,0.00,2000.00,0.00,11-NOV-2019,Purchase,N,AP,3.853
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,11-DEC-2019,509.061,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),,0.00,0.00,0.00,2000.00,0.00,11-DEC-2019,Purchase,N,AP,3.929
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,10-JAN-2020,526.331,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),,0.00,0.00,0.00,2000.00,0.00,10-JAN-2020,Purchase,N,AP,3.800
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,10-FEB-2020,508.679,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),,0.00,0.00,0.00,2000.00,0.00,10-FEB-2020,Purchase,N,AP,3.932
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,12-MAR-2020,391.205,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),,0.00,0.00,0.00,2000.00,0.00,12-MAR-2020,Purchase,N,AP,5.112
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,15-APR-2020,376.737,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.00,0.00,,,2000.00,0.00,15-APR-2020,Purchase,N,AP,5.309
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,13-MAY-2020,390.188,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.00,0.00,,,2000.00,0.00,13-MAY-2020,Purchase,N,AP,5.126
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,12-JUN-2020,413.276,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.00,0.00,,,2000.00,0.00,12-JUN-2020,Purchase,N,AP,4.839
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,10-JUL-2020,438.058,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,10-JUL-2020,Purchase,N,AP,4.565
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,10-AUG-2020,457.077,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,10-AUG-2020,Purchase,N,AP,4.375
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,11-SEP-2020,459.267,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,11-SEP-2020,Purchase,N,AP,4.355
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,13-OCT-2020,461.817,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,13-OCT-2020,Purchase,N,AP,4.331
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,11-NOV-2020,505.751,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,11-NOV-2020,Purchase,N,AP,3.954
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,10-DEC-2020,542.091,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,10-DEC-2020,Purchase,N,AP,3.689
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,11-JAN-2021,583.945,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,11-JAN-2021,Purchase,N,AP,3.425
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,10-FEB-2021,627.000,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,10-FEB-2021,Purchase,N,AP,3.190
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,10-MAR-2021,633.922,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,10-MAR-2021,Purchase,N,AP,3.155
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,15-APR-2021,597.327,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,15-APR-2021,Purchase,N,AP,3.348
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,17-MAY-2021,625.943,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,17-MAY-2021,Purchase,N,AP,3.195
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,10-JUN-2021,667.491,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,10-JUN-2021,Purchase,N,AP,2.996
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,12-JUL-2021,657.133,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,12-JUL-2021,Purchase,N,AP,3.043
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,10-AUG-2021,676.323,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,10-AUG-2021,Purchase,N,AP,2.957
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,13-SEP-2021,707.959,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,13-SEP-2021,Purchase,N,AP,2.825
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,11-OCT-2021,749.972,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,11-OCT-2021,Purchase,N,AP,2.667
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,10-NOV-2021,756.881,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,10-NOV-2021,Purchase,N,AP,2.642
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,10-DEC-2021,729.512,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,10-DEC-2021,Purchase Physical,N,AP,2.741
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,10-JAN-2022,749.966,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,10-JAN-2022,Purchase Physical,N,AP,2.667
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,10-FEB-2022,744.322,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,10-FEB-2022,Purchase Physical,N,AP,2.687
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,10-MAR-2022,702.404,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,10-MAR-2022,Purchase Physical,N,AP,2.847
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,11-APR-2022,758.032,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,11-APR-2022,Purchase Physical,N,AP,2.638
H,MFHMF Test Fund,33,test@kfintech.com,15716802,INF179K01YV8,10-MAY-2022,699.030,44T,HDFC Top 100 Fund - Direct Plan - Growth Option (formerly HDFC Top 200 Fund),0.10,0.00,0.00,0.00,1999.90,0.00,10-MAY-2022,Purchase Online,N,AP,2.861
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01608,18-JUN-2019,683.591,02,HDFC Flexi Cap Fund - Regular Plan - Growth ,,0.00,0.00,0.00,10001.27,0.00,18-JUN-2019,Switch-In - From HDFC Liquid Fund-Growth,N,SI,14.630
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01608,25-JUN-2019,696.801,02,HDFC Flexi Cap Fund - Regular Plan - Growth ,,0.00,0.00,0.00,5001.28,0.00,25-JUN-2019,Switch-In - From HDFC Liquid Fund-Growth,N,SI,7.177
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01608,04-JUL-2019,704.711,02,HDFC Flexi Cap Fund - Regular Plan - Growth ,,0.00,0.00,0.00,10004.34,0.00,04-JUL-2019,Switch-In - From HDFC Liquid Fund-Growth,N,SI,14.196
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01608,24-JUL-2019,655.537,02,HDFC Flexi Cap Fund - Regular Plan - Growth ,,0.00,0.00,0.00,4984.78,0.00,24-JUL-2019,Switch-In - From HDFC Equity Savings Fund - Growth,N,SI,7.604
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01608,03-FEB-2020,637.489,02,HDFC Flexi Cap Fund - Regular Plan - Growth ,,0.00,0.00,0.00,10008.58,0.00,03-FEB-2020,Switch-In - From HDFC Low Duration Fund-Growth,N,SI,15.700
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01608,10-FEB-2020,659.692,02,HDFC Flexi Cap Fund - Regular Plan - Growth ,,0.00,0.00,0.00,2001.19,0.00,10-FEB-2020,Switch-In - From HDFC Low Duration Fund-Growth,N,SI,3.034
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01608,08-DEC-2020,693.851,02,HDFC Flexi Cap Fund - Regular Plan - Growth ,,0.00,0.00,0.00,-19963.48,0.00,08-DEC-2020,Redemption  - NEFT PAYOUT,N,PR,-28.772
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01608,25-AUG-2021,898.317,02,HDFC Flexi Cap Fund - Regular Plan - Growth ,0.25,0.00,0.00,0.00,4999.75,0.00,25-AUG-2021,Purchase,N,AP,5.566
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01608,27-SEP-2021,968.966,02,HDFC Flexi Cap Fund - Regular Plan - Growth ,0.25,0.00,0.00,0.00,4998.75,0.00,27-SEP-2021,Purchase,N,AP,5.159
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01608,25-OCT-2021,1021.801,02,HDFC Flexi Cap Fund - Regular Plan - Growth ,0.25,0.00,0.00,0.00,4999.75,0.00,25-OCT-2021,Purchase,N,AP,4.893
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01608,25-NOV-2021,990.542,02,HDFC Flexi Cap Fund - Regular Plan - Growth ,0.25,0.00,0.00,0.00,4998.75,0.00,25-NOV-2021,Purchase,N,AP,5.046
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01608,27-DEC-2021,960.444,02,HDFC Flexi Cap Fund - Regular Plan - Growth ,0.25,0.00,0.00,0.00,4999.75,0.00,27-DEC-2021,Purchase Physical,N,AP,5.206
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01608,25-JAN-2022,1005.099,02,HDFC Flexi Cap Fund - Regular Plan - Growth ,0.25,0.00,0.00,0.00,5000.75,0.00,25-JAN-2022,Purchase Physical,N,AP,4.975
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01608,25-FEB-2022,958.231,02,HDFC Flexi Cap Fund - Regular Plan - Growth ,0.25,0.00,0.00,0.00,4998.75,0.00,25-FEB-2022,Purchase Physical,N,AP,5.217
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01608,25-MAR-2022,997.961,02,HDFC Flexi Cap Fund - Regular Plan - Growth ,0.25,0.00,0.00,0.00,4999.75,0.00,25-MAR-2022,Purchase Physical,N,AP,5.010
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01608,25-APR-2022,1017.393,02,HDFC Flexi Cap Fund - Regular Plan - Growth ,0.25,0.00,0.00,0.00,5000.75,0.00,25-APR-2022,Purchase Physical,N,AP,4.915
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01608,25-MAY-2022,961.438,02,HDFC Flexi Cap Fund - Regular Plan - Growth ,0.25,0.00,0.00,0.00,5001.75,0.00,25-MAY-2022,Purchase Online,N,AP,5.202
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01BE2,27-MAY-2019,517.093,44,HDFC Top 100 Fund -  Regular Plan - Growth (formerly HDFC Top 200 Fund),,0.00,0.00,0.00,15669.00,0.00,27-MAY-2019,Purchase SFolio-15790427,N,FP,30.302
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01BE2,25-JUN-2019,0,44,HDFC Top 100 Fund -  Regular Plan - Growth (formerly HDFC Top 200 Fund),0,0,0,0,0,0,25-JUN-2019,Consolidation of Folios - From 15790427,N,,0
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01BE2,18-NOV-2020,488.564,44,HDFC Top 100 Fund -  Regular Plan - Growth (formerly HDFC Top 200 Fund),,0.00,0.00,0.00,-14804.47,0.00,18-NOV-2020,Redemption  - NEFT PAYOUT,N,FR,-30.302
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01BE2,07-MAR-2025,0,44,HDFC Top 100 Fund -  Regular Plan - Growth (formerly HDFC Top 200 Fund),0,0,0,0,0,0,07-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01BE2,07-MAR-2025,0,44,HDFC Top 100 Fund -  Regular Plan - Growth (formerly HDFC Top 200 Fund),0,0,0,0,0,0,07-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01BE2,07-MAR-2025,0,44,HDFC Top 100 Fund -  Regular Plan - Growth (formerly HDFC Top 200 Fund),0,0,0,0,0,0,07-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01BE2,22-MAR-2025,0,44,HDFC Top 100 Fund -  Regular Plan - Growth (formerly HDFC Top 200 Fund),0,0,0,0,0,0,22-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01BE2,22-MAR-2025,0,44,HDFC Top 100 Fund -  Regular Plan - Growth (formerly HDFC Top 200 Fund),0,0,0,0,0,0,22-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01BE2,25-MAR-2025,0,44,HDFC Top 100 Fund -  Regular Plan - Growth (formerly HDFC Top 200 Fund),0,0,0,0,0,0,25-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01BE2,28-MAR-2025,0,44,HDFC Top 100 Fund -  Regular Plan - Growth (formerly HDFC Top 200 Fund),0,0,0,0,0,0,28-MAR-2025,Lien Marked - 5.000 - In favour of Bajaj Finance Limited,N,,0
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01442,16-SEP-2013,25.9108,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),,0.00,0.00,0.00,500000.00,0.00,16-SEP-2013,Post NFO Purchase SFolio-9024873,N,FP,19296.973
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01442,27-MAR-2014,0,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0,0,0,0,0,0,27-MAR-2014,Address Updated from KRA Data SFolio-9024873,N,,0
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01442,26-APR-2019,0,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0,0,0,0,0,0,26-APR-2019,Change of Broker SFolio-9024873,N,,0
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01442,21-JUN-2019,0,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0,0,0,0,0,0,21-JUN-2019,SOA To Demat Accepted SFolio-9024873,N,,0
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01442,25-JUN-2019,0,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0,0,0,0,0,0,25-JUN-2019,Consolidation of Folios - From 9024873,N,,0
H,MFHMF Test Fund,37,test@kfintech.com,15788904,INF179K01442,25-JUN-2019,0,54,HDFC Low Duration Fund - Regular Plan - Growth (formerly HDFC Cash Management Fund - Treasury Advantage Plan),0,0,0,0,0,0,25-JUN-2019,Change in Name SFolio-9024873,N,,0
